"ID","target"
"000137c73",507302.017836779
"00021489f",1717744.3438473
"0004d7953",2218041.00361174
"00056a333",5875018.62144807
"00056d8eb",1846588.00753443
"0005fc190",1763154.49499729
"000787e86",5220503.24597996
"0008510a0",2040613.2023387
"000895faf",2348995.72473572
"000986fba",2490333.5317057
"0009efcc5",1370615.79646808
"000dd8f00",1107182.25248816
"000e1cdc2",1514160.13249949
"00103739c",1846588.00753443
"00134b367",1671261.29323527
"001788d0d",1518294.20651236
"0019c8ad7",3854074.19928507
"001a267b9",1199992.20938573
"001a85486",1307565.13728315
"001c4de06",12278033.0913787
"001f9014b",1693098.05871379
"00216fb94",1846588.00753443
"00235690e",1390767.99748347
"00240739d",1846588.00753443
"0024c3747",808480.589084597
"00297052d",7376349.06607985
"002ab8f85",1846588.00753443
"002bed5c0",2005201.80450183
"002bf3974",28679136.0780232
"002d23a26",1369533.92741258
"002f27de9",4692665.09925359
"0030d8bb4",2009233.17524911
"003146acd",1846588.00753443
"003223263",478206.482381164
"00335575e",10956527.4784056
"00337cf9d",10971668.022362
"003394397",2603617.28647602
"0036358a3",1846588.00753443
"003770d30",2377587.214433
"003bed5ea",1846588.00753443
"003ea6427",2712807.62981077
"003ef8132",1208365.11823073
"003fd1723",1285553.57561616
"0041861b4",1817352.60590842
"0042b718b",1524283.15874029
"004381d8f",2157241.86464544
"0043ca764",1806664.54843211
"004486837",2207106.61816612
"0045c123e",2314444.48187887
"0048915c6",3007082.86232157
"004ab9a09",2201550.47605958
"004b2e1c9",3282625.78834573
"004c54732",822885.29042788
"004cdefce",1253067.70957332
"004dd971b",8612894.34552525
"004f9329b",1846588.00753443
"004fd2bca",1342848.79111641
"0054bfedb",690340.730506557
"0054ec58a",301793.245440578
"00551f45d",104713010.480013
"005777b4c",731912.361757832
"00578d6ea",2209136.63706709
"005802488",1389442.29001125
"0059833b6",50419736.293384
"005a70085",2001441.90893229
"005b148a0",1846588.00753443
"005c28df4",1146383.41491886
"005f8dc26",1846588.00753443
"00603c202",11304475.924957
"006049609",1717744.3438473
"00612f47e",1846588.00753443
"00647a57f",1846588.00753443
"0065853ee",1846588.00753443
"006589d5e",1156549.78199069
"006598823",4929045.78891864
"0065c093c",8153482.45036918
"006738351",1613406.803161
"006a0c6a8",2179723.17484919
"006e9efe6",7104713.2446622
"006f029d3",1846588.00753443
"0070f35a2",971396.922099566
"007135f85",1846588.00753443
"007285433",3368171.33228572
"00735e101",1961559.11750706
"0074ecf4e",1355547.09453701
"007635fa9",1805441.65409455
"007723613",1846588.00753443
"007867da9",1846588.00753443
"0078bfbd6",4186531.38651395
"0078ce229",716868.640592243
"007a89d50",1846588.00753443
"007d43dfa",1846588.00753443
"007ee9e05",4582171.9917034
"007ffeae2",1793656.6619692
"00835c85c",1611848.88854079
"0084b08f1",2123183.31875488
"0087fb290",1846588.00753443
"0088a96bd",1561423.39895531
"008ac4292",5537263.13478263
"008d8cca8",2733656.85930978
"008e07b8c",1886681.04136184
"008e5e25a",3006787.49572612
"0094edcdb",2964284.77707013
"00950141c",2685532.38981672
"009566ef1",4401532.86687202
"0095c81d4",1846588.00753443
"0097a6ed4",1935648.7549143
"0098fef9a",1003906.42271449
"009b321ec",2535501.64109071
"009cd681e",4587812.63132883
"009f34f86",1846588.00753443
"009f35cd3",1846588.00753443
"009f65109",5159343.02677803
"00a19014a",1885740.25295164
"00a27e76a",621292.145561986
"00a3b6ef7",2059377.42893135
"00a427603",1712820.52660875
"00a6dc8be",1510370.0109173
"00a811734",3330721.96910429
"00a8f58a7",1846588.00753443
"00aaae151",1846588.00753443
"00ab17f67",1846588.00753443
"00ac2d3a5",3231080.07021427
"00adab1b6",3498765.27208636
"00aef0d56",1846588.00753443
"00b0b06c4",1256751.38038583
"00b0e2303",3919907.58474831
"00b1fbbc9",1328763.14569357
"00b43e0c1",5027499.35993135
"00b7190a8",1846588.00753443
"00b722e1b",630687.40364072
"00bba815f",4233683.89361547
"00bbb1c42",1846588.00753443
"00bc2b665",1733632.25005498
"00bc35689",1713647.26337751
"00be23f52",10610704.2676213
"00be24ac5",1106552.064809
"00bfd0f70",1543974.20109666
"00c02f73e",1772524.94612549
"00c08e5b3",1951546.64359471
"00c8690ff",2767801.28938684
"00c8df4d5",2523086.47007246
"00c8e30de",1639212.85003597
"00ca3fb04",1647723.4511897
