iter	RMSE
0	0.3428471755
1	0.3000542529
2	0.2647879261
3	0.2386802971
4	0.217075737
5	0.1991611711
6	0.185951718
7	0.1737626473
8	0.1632616433
9	0.1565358024
10	0.1504414139
11	0.1449838221
12	0.1388167656
13	0.1357531494
14	0.1333795012
15	0.1314119658
16	0.128878507
17	0.1279106518
18	0.1263705577
19	0.1254503615
20	0.1247815872
21	0.124712832
22	0.1241342143
23	0.123202448
24	0.1227773062
25	0.1220260712
26	0.1216772841
27	0.1214875618
28	0.1210495379
29	0.1205897002
30	0.1200074618
31	0.1198119995
32	0.119517316
33	0.1194769562
34	0.1192062252
35	0.118879763
36	0.1189199633
37	0.1189388966
38	0.1189325613
39	0.1186296821
40	0.1187140487
41	0.1187096913
42	0.1186557242
43	0.1184251483
44	0.1183852728
45	0.1179104295
46	0.1175166856
47	0.1171494159
48	0.1173040132
49	0.1168192345
50	0.1166490603
51	0.1162849926
52	0.1154977758
53	0.1156429101
54	0.115692741
55	0.1156920939
56	0.1155162323
57	0.1154612985
58	0.115323089
59	0.1153195894
60	0.1150145313
61	0.1150528103
62	0.1148276963
63	0.1149661955
64	0.1151491641
65	0.1149566349
66	0.1148873241
67	0.1150861922
68	0.1150187624
69	0.1150060411
70	0.1148625262
71	0.1148600659
72	0.114715818
73	0.1146949349
74	0.1147586917
75	0.1148198841
76	0.1150779937
77	0.1149316796
78	0.1148953
79	0.1149465624
80	0.114994511
81	0.1147692048
82	0.1147779123
83	0.1146992877
84	0.1148200155
85	0.1149014237
86	0.1148887363
87	0.1147440353
88	0.1145923584
89	0.1140428228
90	0.1143194379
91	0.114274923
92	0.1143517029
93	0.1142584525
94	0.1142279685
95	0.1141881141
96	0.114072987
97	0.114298857
98	0.1142348306
99	0.1142039139
100	0.1142087008
101	0.1142069822
102	0.11396945
103	0.1138100772
104	0.1137572247
105	0.1137864926
106	0.1137064002
107	0.1138857766
108	0.1137944876
109	0.1137716513
110	0.1137292358
111	0.1136227537
112	0.1136935867
113	0.1135369316
114	0.1134177924
115	0.1135217825
116	0.1134257338
117	0.1134819105
118	0.1134564984
119	0.1133442337
120	0.1131428951
121	0.113132915
122	0.1131678571
123	0.1131601327
124	0.1131452878
125	0.1131432958
126	0.1131275407
127	0.1130628965
128	0.1130852626
129	0.1131851029
130	0.1130046365
131	0.1129504884
132	0.1129586275
133	0.1130105991
134	0.1129953427
135	0.1129769351
136	0.112916499
137	0.1128790213
138	0.1127641117
139	0.1127173343
140	0.1126927606
141	0.1128213778
142	0.1129592427
143	0.1129631
144	0.1130256196
145	0.1129877627
146	0.1130735525
147	0.113082526
148	0.1130712899
149	0.1130901659
150	0.1131408166
151	0.1130558574
152	0.1130575012
153	0.1130669649
154	0.1130606013
155	0.1131488667
156	0.1131617358
157	0.1132686559
158	0.1131496704
159	0.1131295267
160	0.1131200692
161	0.1131553392
162	0.1130667393
163	0.1130073479
164	0.1131085713
165	0.113145239
166	0.1130601279
167	0.1130088929
168	0.1130058062
169	0.1130422543
170	0.1129564759
171	0.11294904
172	0.1128272727
173	0.1126993946
174	0.1126011951
175	0.1125938544
176	0.1125701681
177	0.1127737291
178	0.1127327001
179	0.112731243
180	0.1127892988
181	0.1126445735
182	0.1127638033
183	0.1126388374
184	0.1125759637
185	0.1125717166
186	0.1126050919
187	0.1125225091
188	0.1124955886
189	0.1124904329
190	0.1124924249
191	0.1125535682
192	0.1125487664
193	0.1125430137
194	0.1125120055
195	0.1125102673
196	0.1126182239
197	0.1125595706
198	0.1125880382
199	0.1125907663
200	0.1125696345
201	0.1125634569
202	0.1125726374
203	0.1126170394
204	0.1126006751
205	0.1126559051
206	0.1126367696
