seg_id,time_to_failure
seg_00030f,4.553391457
seg_0012b5,4.179540634
seg_00184e,4.667724133
seg_003339,8.274454117
seg_0042cc,5.873722553
seg_004314,2.05903244
seg_004cd2,6.720929623
seg_004ee5,4.933443546
seg_004f1f,4.365901947
seg_00648a,3.27310729
seg_006e4a,4.149919987
seg_007a37,3.820030212
seg_00a37e,2.626889229
seg_00be11,2.883575201
seg_00c35b,7.68234396
seg_00cc91,3.621850967
seg_00e5f7,5.657850742
seg_00f3b9,1.992855191
seg_010eab,6.45538044
seg_0125d9,4.327183723
seg_0144cb,4.067371368
seg_0165c6,9.021495819
seg_016913,2.618455172
seg_016cdb,3.806569815
seg_017314,7.647384644
seg_01a8dc,3.498891115
seg_01c775,7.507363319
seg_01ecb0,2.894547701
seg_02042f,2.863372326
seg_025e78,4.296991348
seg_032822,2.610142946
seg_0339ca,4.496621132
seg_037461,2.86621809
seg_038879,8.129171371
seg_03d386,1.897395611
seg_03d63e,3.215177059
seg_03d680,8.049875259
seg_03f380,2.691443443
seg_0445d7,3.915594339
seg_046c28,3.386721849
seg_0488a1,6.972372055
seg_049957,8.956771851
seg_04a696,7.068846226
seg_04ae38,5.431668758
seg_04b87a,8.318487167
seg_04cceb,5.847389698
seg_04ee93,6.784794807
seg_04fd93,6.084164619
seg_0536c9,3.108891964
seg_055127,5.579604149
seg_05a1b0,3.895171881
seg_05a4ad,7.031653404
seg_05b66a,8.301348686
seg_05bef4,2.972218037
seg_05e0d7,4.463974953
seg_05f126,8.117893219
seg_05f9d6,5.145961285
seg_060ce4,2.709839582
seg_061a33,6.800629139
seg_0620e6,6.67673254
seg_063865,5.293126106
seg_065588,3.290407896
seg_06893f,2.711101532
seg_06b8c9,5.755700111
seg_06bbc5,4.115235329
seg_06d4a2,3.464623451
seg_06d7ba,3.329519749
seg_070bb0,1.978473425
seg_071067,3.425137281
seg_073696,9.030773163
seg_075340,3.15502882
seg_075f77,3.683030844
seg_0775a7,2.433191061
seg_077b7e,4.630707264
seg_079e34,3.209589481
seg_07c815,3.228601456
seg_07cd72,5.943459511
seg_07f37c,3.287367105
seg_07f8df,4.141542912
seg_07fc6d,7.149987698
seg_086a61,7.028567314
seg_0870ab,3.140313148
seg_0879a8,7.839369297
seg_08b136,7.509226799
seg_08f441,3.0060184
seg_08fd5b,5.560638428
seg_091c9d,8.697310448
