seg_id,time_to_failure
seg_00030f,4.991829872
seg_0012b5,4.65251112
seg_00184e,5.540500164
seg_003339,8.366051674
seg_0042cc,5.623406887
seg_004314,2.783633232
seg_004cd2,7.917091846
seg_004ee5,4.288052559
seg_004f1f,4.30476284
seg_00648a,3.007741451
seg_006e4a,4.00536871
seg_007a37,3.534778833
seg_00a37e,2.392885208
seg_00be11,2.260385513
seg_00c35b,7.880799294
seg_00cc91,3.167015791
seg_00e5f7,5.045875072
seg_00f3b9,2.295746803
seg_010eab,6.744379044
seg_0125d9,4.168674946
seg_0144cb,4.029784203
seg_0165c6,8.75836277
seg_016913,2.561037064
seg_016cdb,4.217019081
seg_017314,7.768599033
seg_01a8dc,2.89866662
seg_01c775,7.530352116
seg_01ecb0,2.638648272
seg_02042f,3.018366098
seg_025e78,3.848660469
seg_032822,2.606832743
seg_0339ca,3.990113497
seg_037461,2.793910265
seg_038879,8.343567848
seg_03d386,1.815391898
seg_03d63e,2.716882467
seg_03d680,8.425537109
seg_03f380,2.725924492
seg_0445d7,4.05473423
seg_046c28,3.28751874
seg_0488a1,6.968630791
seg_049957,9.445186615
seg_04a696,6.91109848
seg_04ae38,5.079435825
seg_04b87a,8.182804108
seg_04cceb,6.689041138
seg_04ee93,7.187378407
seg_04fd93,6.396879673
seg_0536c9,3.553930283
seg_055127,5.733529568
seg_05a1b0,3.876999617
seg_05a4ad,7.711619854
seg_05b66a,8.909451485
seg_05bef4,2.900892258
seg_05e0d7,3.669591188
seg_05f126,8.922048569
seg_05f9d6,5.752361774
seg_060ce4,2.671238184
seg_061a33,7.093731403
seg_0620e6,6.559769154
seg_063865,5.33331728
seg_065588,3.828678846
seg_06893f,2.851210356
seg_06b8c9,5.419970036
seg_06bbc5,4.001923561
seg_06d4a2,2.627624512
seg_06d7ba,2.646843195
seg_070bb0,1.944065213
seg_071067,3.047380924
seg_073696,8.690378189
seg_075340,3.241763353
seg_075f77,3.306054115
seg_0775a7,2.513404846
seg_077b7e,4.136268616
seg_079e34,2.932633638
seg_07c815,3.148488283
seg_07cd72,6.549357414
seg_07f37c,3.212530613
seg_07f8df,4.354361534
seg_07fc6d,7.538417816
seg_086a61,8.464899063
seg_0870ab,3.313769102
seg_0879a8,8.673424721
seg_08b136,7.639931202
seg_08f441,2.685386419
seg_08fd5b,5.598800182
seg_091c9d,9.139398575
seg_093a0a,7.66255331
seg_0968f1,6.421793461
seg_0981f3,2.635763884
seg_09dd59,6.354985237
seg_09ed4e,10.14870358
seg_09f0ff,3.954949379
seg_0a0fbb,9.834860802
seg_0a1bd0,5.795772552
seg_0a42ba,9.819387436
seg_0a45a1,1.997017145
seg_0a97c4,4.721174717
seg_0aa0fb,7.447660923
seg_0b07c7,5.217828751
seg_0b082e,9.82598877
seg_0b32f7,3.256761789
seg_0b3b94,4.540890694
seg_0b48c4,3.412657022
seg_0b4b24,2.31948328
seg_0b54ac,2.766161203
seg_0b76f5,8.659272194
seg_0b9ad8,7.294158459
seg_0b9ba3,5.716598988
seg_0ba210,9.041855812
seg_0ba585,2.659451962
seg_0bb5fd,4.434597015
seg_0bc877,4.904224873
seg_0be6ee,3.067209959
seg_0c12cc,7.491065979
seg_0c1d3a,3.836355925
seg_0c247b,7.040394783
seg_0c3943,2.352383614
seg_0c4e31,2.524922609
seg_0c74cf,2.604990482
seg_0c8502,9.63686657
seg_0c89ce,5.84321928
seg_0c9aa8,9.593442917
seg_0cb81b,3.397338867
seg_0cca14,3.52062273
seg_0cdcc8,2.65211463
seg_0cf651,2.099571466
seg_0d0250,3.395244837
seg_0d04b9,4.693696976
seg_0d13a7,3.720230818
seg_0d434c,9.100830078
seg_0d540e,3.051007032
seg_0d663a,8.652230263
seg_0d6d68,3.68459487
seg_0d762e,6.927237988
seg_0d833c,6.630994797
seg_0dae4b,3.574538469
seg_0dc38f,2.303630114
seg_0dcc40,6.381002426
seg_0df469,3.36976552
seg_0df75c,9.458127022
seg_0dfe8c,5.156029224
seg_0e1370,2.337878942
seg_0e1fbe,4.115180969
seg_0e3739,3.604211092
seg_0e3d44,2.918282747
seg_0e3ed2,1.913993239
seg_0e4833,9.652220726
seg_0e7cc5,6.918474197
seg_0e8b79,9.045882225
seg_0e9987,4.001891136
seg_0e9bb3,6.476719379
seg_0eb333,2.316052914
seg_0ebfd9,5.706338406
seg_0f565c,3.538647413
seg_0f74a3,6.628291607
seg_0f8961,8.211277008
seg_0fc67a,9.625464439
seg_0fca83,2.097592354
seg_0fd3ff,2.945825577
seg_1010ad,6.721698761
seg_103b32,4.438116074
seg_105cd9,2.552339554
seg_1084af,5.436288834
seg_10a595,5.643200397
seg_10c09d,9.063976288
seg_10f3a6,2.242985725
seg_112b81,5.406556606
seg_1144bc,9.151291847
seg_114b79,3.837420225
seg_115617,3.773926735
seg_115a92,3.303105354
seg_11647f,2.683428288
seg_117278,4.011339664
seg_117ff4,3.573195457
seg_11860f,5.45147419
seg_1201e8,2.693052769
seg_121446,6.927456856
seg_121cba,2.772661448
seg_122ba9,2.445222855
seg_123dd4,8.48900795
seg_12ac20,9.905883789
seg_12b9ba,7.643861294
seg_12ee6e,3.173720121
seg_130e17,2.906357288
seg_13468a,4.221841812
seg_136285,3.686778784
seg_136695,8.407323837
seg_137f8a,8.602881432
seg_138807,4.351715088
seg_13c2f0,4.037895203
seg_13e25f,6.32779932
seg_140bc5,2.987082958
seg_141f34,9.6134758
seg_146926,10.04780006
seg_148698,6.411552906
seg_14ad27,2.571115017
seg_14c054,9.017368317
seg_14c371,8.106386185
seg_14c435,3.067924738
seg_14c89d,5.085603237
seg_14c8ce,7.243184566
seg_14d1d3,5.633943558
seg_14f5f0,8.113513947
seg_151368,7.497877121
seg_151d92,3.586606026
seg_153d6a,8.790257454
seg_154361,7.457407475
seg_1562cb,8.614017487
seg_158691,3.60738349
seg_158764,6.65792799
seg_15adff,3.814337254
seg_15bf25,6.514818668
seg_15c9f9,2.180080175
seg_161aeb,8.027442932
seg_161f5f,3.032302856
seg_162fc4,7.018909454
seg_16566c,5.297362804
seg_166f70,9.480731964
seg_168d1c,8.192085266
seg_16a270,7.012281895
seg_16c3a7,3.194162369
seg_17067e,4.169670105
seg_170684,8.07698822
seg_170a0c,9.41037941
seg_176542,6.621019363
seg_17799c,8.3509655
seg_179d90,8.004011154
seg_17adc0,5.302722931
seg_17d1ff,3.086158276
seg_17e596,7.932013988
seg_180481,5.605686188
seg_18096a,5.768035889
seg_1815fe,8.652421951
seg_1827c5,9.433925629
seg_184222,3.141827345
seg_185ad6,8.431144714
seg_18d1d0,2.722953796
seg_18d307,2.045011044
seg_18f633,2.321072102
seg_18f853,3.709780693
seg_18fb65,2.417328358
seg_193404,9.090829849
seg_19515c,4.39338541
seg_195eda,4.050712585
seg_1969c8,8.086307526
seg_19b08e,3.021960497
seg_19b9dd,6.560403347
seg_19e1ff,4.897658825
seg_19ec5c,9.317709923
seg_1a0e94,9.714439392
seg_1a0eca,5.229715824
seg_1a671a,3.314916611
seg_1a791c,4.598800659
seg_1a8e06,2.559952497
seg_1a8f0d,2.99303937
seg_1a8f2c,8.247093201
seg_1abcaf,3.275298834
seg_1ac9e2,3.338965178
seg_1ae362,6.5827384
seg_1afa29,2.879415035
seg_1b08a4,3.914976835
seg_1b1ad8,4.23583889
seg_1b2298,7.678257465
seg_1b78af,3.432747602
seg_1baf33,3.283224821
seg_1bd38e,7.772257805
seg_1bf7b3,3.668959618
seg_1c401b,6.440913677
seg_1c4c5b,6.130085468
seg_1c4e72,5.104238033
seg_1c849d,5.552799225
seg_1c904f,2.956667662
seg_1c929e,4.134461403
seg_1cb942,8.689626694
seg_1cd352,4.308000565
seg_1cf1b5,2.537834167
seg_1d044c,5.405097485
seg_1d11e5,2.710690498
seg_1d596d,2.439980507
seg_1d980f,3.172943592
seg_1da819,2.180223465
seg_1db443,6.651412487
seg_1db8e8,9.169973373
seg_1dec9c,8.999149323
seg_1e0523,3.293024778
seg_1e0b82,8.141864777
seg_1e572b,8.258407593
seg_1e617a,2.722838163
seg_1e61d6,2.334030628
seg_1e677e,4.829429626
seg_1eae76,3.460804462
seg_1ebe6b,3.401482344
seg_1ece48,2.342901468
seg_1eeb8f,3.575042963
seg_1ef708,3.937385559
seg_1f1e60,8.983138084
seg_1f3d44,6.604037762
seg_1f3ede,2.801585197
seg_1f5240,3.362406254
seg_1f7cf8,3.007810116
seg_1f9aed,5.073460102
seg_1fa983,2.974693298
seg_1fc7ab,5.3928895
seg_1fe311,8.912486076
seg_2005a7,4.863573074
seg_2018c8,9.626574516
seg_204dc6,3.44982338
seg_208ba5,2.652013779
seg_2099f4,4.767384529
seg_20a990,3.359926701
seg_20b8d0,6.301291466
seg_20cbac,2.663118601
seg_20cc25,2.20833087
seg_20d9de,9.726370811
seg_20e9ad,2.923750877
seg_210388,5.695895672
seg_211299,6.19707489
seg_211486,8.969817162
seg_214492,2.62528944
seg_217eed,3.258697748
seg_218049,2.795203447
seg_21eebb,2.774036169
seg_21faa9,10.65118599
seg_222c5f,2.936166763
seg_225320,9.837572098
seg_226e60,7.503046989
seg_229eda,6.478483677
seg_22e509,3.903501511
seg_2313d1,4.863013744
seg_232559,8.338058472
seg_23323e,2.361032724
seg_2367fb,7.369832516
seg_238242,7.216473103
seg_2383c2,6.218820572
seg_2396a2,3.189424753
seg_23b123,9.89206028
seg_23bdf9,5.865190029
seg_23c947,0.879105687
seg_23efb0,4.618278027
seg_23f823,3.837110519
seg_23fe27,8.331634521
seg_241266,2.59140873
seg_24157a,6.610202789
seg_24458d,4.921809673
seg_2465ce,5.081697464
seg_247262,5.155132771
seg_24ba8d,4.020076752
seg_24c078,6.197771072
seg_24c1c9,3.592652321
seg_24e071,3.248867273
seg_24f338,1.657585263
seg_257b8a,6.20581007
seg_2597af,3.307535172
seg_259c63,3.643021584
seg_259d65,2.43576026
seg_259dd3,9.901186943
seg_25aa9f,9.582099915
seg_25ab3f,4.561779976
seg_25b38a,7.779961586
seg_25c8dc,5.720139027
seg_25cca7,9.571060181
seg_25e76d,3.169562817
seg_26049e,8.706054688
seg_263deb,2.705511808
seg_263fb3,2.433242798
seg_2642d0,3.35624671
seg_2642d4,5.408454418
seg_264c7d,7.560904026
seg_266805,3.246973276
seg_266c6e,5.358282566
seg_266d4e,3.742802143
seg_268249,4.514070988
seg_268625,2.857605457
seg_268956,3.506192684
seg_26a2a0,1.496930838
seg_26cba3,3.505177259
seg_26edaa,8.835682869
seg_2700bd,3.855798006
seg_272a47,1.930699229
seg_274a1a,4.54364872
seg_2774c4,9.744924545
seg_279725,8.981286049
seg_27a282,4.443394661
seg_27b7c8,7.600118637
seg_27db4d,7.720935345
seg_27de37,7.31029129
seg_27f532,8.745304108
seg_27ff17,4.542063713
seg_280863,2.147377253
seg_280e3b,4.084964275
seg_284223,5.289185524
seg_284923,10.30588722
seg_287e60,2.835124731
seg_287fef,3.240078926
seg_288001,3.629415035
seg_2883ec,7.211083889
seg_289d99,2.460838318
seg_28fc32,5.609045982
seg_29022f,3.178187132
seg_2916e3,8.11502552
seg_293dbf,2.809282064
seg_293dc2,2.758582592
seg_29475f,4.378348351
seg_295b1c,8.100334167
seg_2977cd,4.602409363
seg_29a073,5.090725422
seg_29acb7,3.751551151
seg_29c772,5.538969517
seg_29c906,3.7219522
seg_29d497,5.236584187
seg_29d4c6,9.186989784
seg_29e799,5.862567425
seg_2a0ace,9.714083672
seg_2a0afc,5.088316441
seg_2a0dc0,8.924365997
seg_2a2f1e,5.513876915
seg_2a4551,6.132139206
seg_2a6343,7.276925087
seg_2a8351,3.309547901
seg_2aa101,3.436926842
seg_2abd33,4.451987267
seg_2b2cb3,6.060385227
seg_2b372b,3.313709974
seg_2b4959,4.967979431
seg_2b6d52,8.853116989
seg_2ba79a,2.807538509
seg_2bcbde,8.825914383
seg_2be983,8.67681694
seg_2bf5be,9.202052116
seg_2bf9dd,7.424528122
seg_2c3203,2.264659405
seg_2c5e9f,6.884812832
seg_2c6011,4.24636507
seg_2c69e4,9.228272438
seg_2c762c,6.279695511
seg_2cac57,9.911581993
seg_2cadc0,6.542647362
seg_2cdbe3,2.36253643
seg_2d3828,6.006512642
seg_2d402d,2.172056198
seg_2d427f,2.338380575
seg_2d5544,3.400779009
seg_2d7cc4,3.551957369
seg_2d92f0,7.624460697
seg_2db7dc,5.177192211
seg_2dc6ff,1.605127215
seg_2dccec,4.078467369
seg_2dcd3a,3.365978241
seg_2dcd84,8.462949753
seg_2dfb91,2.838346243
seg_2e2372,6.171922684
